timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1457.372264494,0.3065603923972873,52.36686390532543,58.76807039597739,-12.764857881136948,-2.7612344342176556
1457.406037828,0.3065603923972873,52.36686390532543,54.9968573224387,-12.764857881136948,-2.7612344342176556
1457.439795692,0.3065603923972873,52.36686390532543,51.60276555625393,-12.764857881136948,-2.7612344342176556
1457.473524234,0.3065603923972873,52.36686390532543,48.46008799497173,-12.764857881136948,-2.7612344342176556
1457.507526317,0.3065603923972873,52.36686390532543,45.568824638592076,-12.764857881136948,-2.7612344342176556
1457.5414959,0.3065603923972873,52.36686390532543,42.67756128221245,-12.764857881136948,-2.869518137520302
1457.57546038,0.3065603923972873,52.36686390532543,39.534883720930225,-12.764857881136948,-2.869518137520302
1457.609209859,0.3065603923972873,52.2189349112426,36.392206159648026,-12.764857881136948,-2.9778018408229627
1457.642844911,0.3065603923972873,52.2189349112426,33.12382149591454,-12.764857881136948,-2.9778018408229627
1457.676788505,0.4291845493562363,52.2189349112426,29.855436832181027,-12.764857881136948,-2.9778018408229627
1457.710791734,0.4291845493562363,52.2189349112426,26.461345065996227,-12.764857881136948,-2.7612344342176556
1457.744809494,0.4291845493562363,52.071005917159766,22.69013199245758,-12.764857881136948,-2.7612344342176556
1457.778764807,0.4291845493562363,52.071005917159766,19.170333123821507,-12.764857881136948,-2.652950730914995
1457.812503921,0.4291845493562363,52.071005917159766,15.901948460087993,-12.764857881136948,-2.652950730914995
1457.846464598,0.4291845493562363,52.071005917159766,13.010685103708354,-12.764857881136948,-2.652950730914995
1457.880434234,0.4291845493562363,51.923076923076906,10.49654305468259,-12.764857881136948,-2.652950730914995
1457.914180848,0.4291845493562363,51.183431952662716,8.485229415461973,-12.764857881136948,-2.652950730914995
1457.948329494,0.4291845493562363,49.704142011834335,6.85103708359523,-12.764857881136948,-2.652950730914995
1457.981995223,0.3065603923972873,48.2248520710059,5.593966059082334,-12.764857881136948,-2.652950730914995
1458.015925432,0.3065603923972873,46.74556213017752,4.211187932118165,-12.764857881136948,-2.652950730914995
1458.049532098,0.3065603923972873,45.710059171597635,3.0798240100565693,-12.764857881136948,-2.652950730914995
1458.083265431,0.3065603923972873,45.11834319526628,1.822752985543687,-12.764857881136948,-2.7612344342176556
1458.117384181,0.3065603923972873,44.822485207100584,0.5656819610307906,-12.764857881136948,-2.7612344342176556
1458.151126577,0.3065603923972873,44.822485207100584,-0.314267756128217,-12.764857881136948,-2.7612344342176556
1458.184652306,0.3065603923972873,44.822485207100584,-1.068510370835952,-12.764857881136948,-2.7612344342176556
1458.218242775,0.3065603923972873,44.822485207100584,-1.6970458830924002,-12.764857881136948,-2.7612344342176556
1458.252150692,0.3065603923972873,44.822485207100584,-2.0741671904462606,-12.764857881136948,-2.7612344342176556
1458.286093973,0.3065603923972873,44.67455621301775,-2.3255813953488484,-12.764857881136948,-2.7612344342176556
1458.32035439,0.3065603923972873,44.67455621301775,-2.3255813953488484,-12.764857881136948,-2.7612344342176556
1458.354027098,0.3065603923972873,44.52662721893492,-2.1998742928975474,-12.764857881136948,-2.7612344342176556
1458.388747827,0.1839362354383809,43.93491124260356,-1.6970458830924002,-12.764857881136948,-2.7612344342176556
1458.422811786,-0.0613120784794603,43.04733727810651,-1.5713387806411134,-12.764857881136948,-2.7612344342176556
1458.456802046,-0.0613120784794603,41.863905325443795,-1.5713387806411134,-12.764857881136948,-2.7612344342176556
1458.490408296,-0.0613120784794603,40.38461538461539,-1.5713387806411134,-12.764857881136948,-2.7612344342176556
1458.524374598,-0.1839362354383809,38.60946745562131,-1.6970458830924002,-12.764857881136948,-2.7612344342176556
1458.558142983,-0.3065603923973015,36.98224852071007,-2.0741671904462606,-12.764857881136948,-2.7612344342176556
1458.592348348,-0.3065603923973015,35.502958579881664,-2.1998742928975474,-12.764857881136948,-2.7612344342176556
1458.626315535,-0.3065603923973015,34.46745562130178,-2.1998742928975474,-12.764857881136948,-2.869518137520302
1458.660416108,-0.3065603923973015,33.87573964497042,-2.1998742928975474,-12.764857881136948,-2.869518137520302
1458.694095483,-0.3065603923973015,33.57988165680473,-2.1998742928975474,-12.764857881136948,-2.869518137520302
1458.727820796,-0.3065603923973015,33.284023668639065,-1.5713387806411134,-12.764857881136948,-2.869518137520302
1458.761520744,-0.3065603923973015,33.284023668639065,-1.4456316781898124,-12.764857881136948,-2.869518137520302
1458.795435848,-0.3065603923973015,33.284023668639065,-1.4456316781898124,-12.764857881136948,-2.869518137520302
1458.829521733,-0.1839362354383809,33.284023668639065,-1.4456316781898124,-12.764857881136948,-2.869518137520302
1458.863275171,-0.0613120784794603,33.284023668639065,-1.4456316781898124,-12.764857881136948,-2.869518137520302
1458.897019546,0.0613120784794603,33.284023668639065,-2.1998742928975474,-12.764857881136948,-2.869518137520302
1458.930635692,0.0613120784794603,33.284023668639065,-2.1998742928975474,-12.764857881136948,-2.869518137520302
1458.964377931,0.0613120784794603,33.284023668639065,-2.3255813953488484,-12.764857881136948,-2.869518137520302
1458.998119233,0.0613120784794603,33.284023668639065,-1.822752985543687,-12.764857881136948,-2.869518137520302
1459.031873712,0.0613120784794603,33.57988165680473,-1.4456316781898124,-12.764857881136948,-2.869518137520302
1459.065620744,0.0613120784794603,33.72781065088756,-1.1942174732872388,-12.764857881136948,-2.7612344342176556
1459.099584546,0.0613120784794603,33.72781065088756,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.133331056,0.0613120784794603,33.72781065088756,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.167295379,0.1839362354383809,33.72781065088756,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.20103965,0.1839362354383809,33.87573964497042,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.234791577,0.1839362354383809,33.87573964497042,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.268534806,0.1839362354383809,33.87573964497042,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.302470483,0.1839362354383809,33.87573964497042,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.336141316,0.1839362354383809,33.72781065088756,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.369884077,0.1839362354383809,33.57988165680473,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.403626316,0.1839362354383809,33.57988165680473,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.437561993,0.1839362354383809,33.57988165680473,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.471300952,0.1839362354383809,33.57988165680473,-1.1942174732872388,-12.764857881136948,-2.652950730914995
1459.504985066,0.1839362354383809,33.57988165680473,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.538738608,0.1839362354383809,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.572670014,0.1839362354383809,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.606400691,0.1839362354383809,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.640073608,0.1839362354383809,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.673896264,0.1839362354383809,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.707841577,0.3065603923972873,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.741519858,0.3065603923972873,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.775455379,0.3065603923972873,33.4319526627219,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.809127566,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.84271715,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.87658517,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.910224129,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.944165275,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1459.978164233,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.011791004,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.04575517,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.079655691,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.113768087,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.14749741,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.181591472,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.21551991,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.249188087,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.282866212,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.316801264,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.350478556,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.38441767,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.418172931,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.451917097,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.48566366,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.519717514,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.553710066,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.587653712,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.621393503,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.655266472,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.689212358,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.723143816,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.757071055,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.790809805,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.824745691,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.858493035,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.892229962,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.926139076,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.959898191,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1460.993635222,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.027545951,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.06147741,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.095144441,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.129073659,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.16318543,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.196940899,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.230908607,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.264595274,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.298528399,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.332463243,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.366423191,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.400357982,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.434329389,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.46834017,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.502314389,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.536513243,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.570495222,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.604456941,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.638131003,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.671813503,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.705566368,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.739520118,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.773273347,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.807021472,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.840755638,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.874715326,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.908463607,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.942429701,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1461.976201263,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.010111367,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.044852045,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.079258867,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.113019805,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.146957149,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.180703711,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.214460117,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.248708138,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.282461211,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.316840899,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.350585482,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.384537409,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.418224701,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.451972149,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.485938867,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.519905221,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.553656628,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.587771315,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.621741836,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.655532565,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.689156836,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.722898711,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.756575326,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.790501523,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.824244336,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.857910794,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.891852982,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.925595482,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.959554128,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1462.993296732,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.027218086,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.060884909,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.094484336,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.128415534,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.16238345,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.19605793,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.229855742,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.263613867,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.297364127,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.331120534,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.364868867,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.398801263,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.432555377,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.466299648,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.500239336,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.534175221,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.567919388,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.60153319,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.635287617,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.669218346,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.702972096,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.736652513,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.770403919,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.804405794,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.838163815,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.8719122,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.905871836,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.939617304,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1463.973367408,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.007098242,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.041167929,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.074886783,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.108850169,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.142807825,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.176819335,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.210498919,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.244513658,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.27827569,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.312245846,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.34622121,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.379980169,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.413659752,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.447620533,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.481374804,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.515136106,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.549177669,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.582867669,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.616854752,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.650831679,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.684811783,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.718570794,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.752332564,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.785912721,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.819880116,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.853856627,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.887617929,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.921592773,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.955338866,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1464.989070637,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.0229997,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.05673647,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.090439439,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.124189543,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.157933658,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.191682773,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.22560845,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.25939647,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.293361262,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.3275997,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.361352616,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.395077929,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.42907871,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.463048085,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.497021991,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.530987512,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.564988345,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.598913085,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.632791314,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.666517147,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.700164335,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.733741366,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.767396418,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.801479491,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.835415116,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.869164543,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.903081939,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.937019126,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1465.97093647,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.004922251,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.038851991,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.072777408,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.106702616,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.140437928,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.174826574,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.208763501,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.242389439,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.276050116,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.309972928,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.343716887,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.377713345,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.411507355,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.445253085,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.479002095,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.512760741,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
1466.54675147,0.3065603923972873,33.284023668639065,-1.068510370835952,-12.764857881136948,-2.652950730914995
